Id,SalePrice
1795,122992.66
1796,113909.0
1797,137334.67
1798,110774.805
1799,94873.4
1800,110454.17
1801,138010.6
1802,150830.69
1803,166480.6
1804,141740.67
1805,136784.53
1806,114785.88
1807,135753.25
1808,131439.6
1809,119046.62
1810,142150.25
1811,72545.39
1812,87014.875
1813,110818.79
1814,80962.49
1815,43518.72
1816,81017.63
1817,127080.875
1818,148384.88
1819,126318.72
1820,64090.176
1821,95242.734
1822,152374.1
1823,35713.438
1824,132365.94
1825,139919.44
1826,94745.38
1827,96533.734
1828,134279.28
1829,157325.12
1830,140056.03
1831,140539.81
1832,97650.73
1833,130947.22
1834,111353.44
1835,141369.52
1836,106329.59
1837,79064.375
1838,101622.6
1839,84350.52
1840,155738.27
1841,125913.74
1842,94225.65
1843,160557.25
1844,129923.77
1845,157873.9
1846,149306.3
1847,179428.58
1848,35071.562
1849,113944.36
1850,111305.94
1851,135093.17
1852,130708.13
1853,136208.45
1854,164424.83
1855,151313.77
1856,241375.6
1857,140629.19
1858,135500.22
1859,109507.625
1860,165326.97
1861,110114.55
1862,312159.78
1863,307702.5
1864,307718.62
1865,295871.72
1866,299558.84
1867,245052.6
1868,290225.2
1869,220179.11
1870,235251.4
1871,253004.62
1872,199872.5
1873,244307.5
1874,155243.16
1875,206821.0
1876,221131.5
1877,218084.06
1878,225911.03
1879,128516.72
1880,136407.05
1881,261167.6
1882,254055.7
1883,198555.84
1884,210225.66
1885,235730.75
1886,268605.3
1887,230562.28
1888,269313.75
1889,196366.92
1890,140466.9
1891,137434.72
1892,86277.04
1893,119467.25
1894,131544.1
1895,143104.4
1896,118892.07
1897,124706.234
1898,114895.625
1899,141577.9
1900,129973.266
1901,156765.22
1902,146397.16
1903,194988.2
1904,129532.44
1905,196297.6
1906,151815.31
1907,214037.53
1908,116384.305
1909,147506.22
1910,129354.42
1911,219206.97
1912,272002.44
1913,196934.16
1914,51229.555
1915,253394.58
1916,43213.934
1917,242869.47
1918,142789.73
1919,186958.36
1920,180125.97
1921,324011.72
1922,277770.5
1923,216958.81
1924,259248.52
1925,220643.31
1926,313920.28
1927,131654.36
1928,180056.1
1929,107226.2
1930,123919.34
1931,153610.28
1932,148831.47
1933,180112.69
1934,196589.19
1935,195476.25
1936,197426.38
1937,201351.77
1938,189395.38
1939,218022.5
1940,180583.05
1941,192392.14
1942,193333.94
1943,194925.84
1944,299587.22
1945,297485.7
1946,156874.03
1947,250837.66
1948,188121.27
1949,231448.8
1950,195696.22
1951,255226.62
1952,220329.19
1953,204390.53
1954,202805.94
1955,137561.64
1956,289573.2
1957,171372.7
1958,288162.2
1959,154104.1
1960,101052.055
1961,124020.43
1962,95721.625
1963,115954.484
1964,117715.7
1965,138361.45
1966,127373.74
1967,276413.6
1968,349253.1
1969,317570.8
1970,345662.38
1971,367571.3
1972,322216.47
1973,264762.84
1974,298466.2
1975,371236.88
1976,275848.97
1977,333179.44
1978,312560.72
1979,286297.22
1980,213180.84
1981,298826.97
1982,219988.28
1983,206078.0
1984,180385.58
1985,237514.88
1986,230943.1
1987,191067.81
1988,203811.56
1989,211472.1
1990,230778.66
1991,229147.66
1992,236945.72
1993,192735.31
1994,228129.12
1995,203493.75
1996,276481.62
1997,283326.3
1998,296107.88
1999,273431.0
2000,285268.2
2001,275498.62
2002,248012.25
2003,262401.2
2004,279514.2
2005,224423.08
2006,217901.0
2007,260049.38
2008,220392.2
2009,206596.45
2010,210085.3
2011,148373.06
2012,186917.3
2013,185100.28
2014,197230.36
2015,200897.17
2016,206793.6
2017,199435.25
2018,123835.266
2019,144246.89
2020,95667.8
2021,92412.21
2022,202689.16
2023,144885.92
2024,283756.5
2025,319307.94
2026,172604.78
2027,169246.17
2028,159361.97
2029,173140.89
2030,244433.38
2031,225764.61
2032,224136.67
2033,232407.97
2034,172999.47
2035,234055.78
2036,210668.25
2037,209837.0
2038,244571.06
2039,187203.25
2040,299513.03
2041,254722.05
2042,217170.0
2043,177769.53
2044,197100.16
2045,198378.66
2046,143977.56
2047,146228.05
2048,149324.55
2049,165560.83
2050,163282.52
2051,90753.6
2052,134430.8
2053,151737.47
2054,64063.93
2055,157516.4
2056,154412.12
2057,112102.34
2058,238489.61
2059,153264.9
2060,184865.94
2061,190699.28
2062,122780.79
2063,99801.336
2064,145574.19
2065,109067.234
2066,190015.77
2067,145568.27
2068,151931.06
2069,62775.688
2070,90719.664
2071,108372.96
2072,168984.75
2073,145162.17
2074,188037.78
2075,152575.28
2076,119604.15
2077,151861.12
2078,113766.766
2079,138950.03
2080,101625.16
2081,107559.41
2082,140206.66
2083,137068.94
2084,91179.22
2085,111368.88
2086,148950.31
2087,126786.13
2088,102163.9
2089,70614.516
2090,121386.695
2091,98750.85
2092,146485.22
2093,107613.53
2094,111331.47
2095,134506.73
2096,67807.7
2097,94757.41
2098,145936.42
2099,43975.797
2100,103801.625
2101,122933.23
2102,119132.35
2103,92833.75
2104,120245.0
2105,128968.22
2106,56288.99
2107,216659.88
2108,116787.28
2109,108784.11
2110,127541.18
2111,135359.5
2112,136077.81
2113,108233.78
2114,109451.72
2115,147465.61
2116,116219.914
2117,155858.25
2118,103687.836
2119,92061.3
2120,111071.3
2121,85994.07
2122,116264.96
2123,76208.02
2124,154968.78
2125,151171.5
2126,175327.81
2127,159756.03
2128,115002.484
2129,81894.25
2130,131017.56
2131,166064.56
2132,116532.516
2133,134251.64
2134,131497.6
2135,103188.3
2136,47013.504
2137,117980.35
2138,137417.45
2139,162351.78
2140,141929.67
2141,142848.62
2142,129530.96
2143,141014.34
2144,99817.44
2145,147727.97
2146,156565.98
2147,181521.48
2148,143016.4
2149,145796.78
2150,224848.95
2151,103079.7
2152,160038.78
2153,182601.44
2154,90462.516
2155,149148.83
2156,251780.19
2157,253462.28
2158,236460.2
2159,215039.56
2160,199612.9
2161,251995.81
2162,346619.25
2163,322050.66
2164,243750.45
2165,183431.47
2166,165358.5
2167,228644.94
2168,207585.25
2169,200165.45
2170,216688.5
2171,156574.12
2172,154802.66
2173,168052.17
2174,239014.69
2175,274018.03
2176,276016.7
2177,238211.06
2178,227342.44
2179,151442.33
2180,225499.89
2181,201272.16
2182,229704.25
2183,201333.22
2184,127870.08
2185,128797.43
2186,157645.28
2187,165054.44
2188,158314.78
2189,304310.16
2190,49087.89
2191,51662.277
2192,70671.2
2193,101118.75
2194,99995.39
2195,95907.76
2196,91395.55
2197,114822.805
2198,147348.22
2199,183356.44
2200,139058.92
2201,146666.72
2202,164351.98
2203,156686.34
2204,161001.12
2205,103718.07
2206,137289.78
2207,188299.56
2208,239126.03
2209,213092.12
2210,122143.164
2211,106045.14
2212,110139.695
2213,91571.6
2214,144466.3
2215,98013.5
2216,148717.4
2217,42094.637
2218,60411.777
2219,60214.11
2220,56501.566
2221,255887.38
2222,242567.61
2223,281694.06
2224,235352.44
2225,135801.34
2226,217876.23
2227,211291.5
2228,258880.16
2229,248967.31
2230,165663.56
2231,220170.02
2232,206181.05
2233,202243.56
2234,250084.73
2235,226137.64
2236,262507.94
2237,318416.56
2238,218679.11
2239,113516.0
2240,170252.45
2241,173759.11
2242,136239.17
2243,134569.73
2244,107099.49
2245,97685.79
2246,132494.9
2247,118304.86
2248,118394.45
2249,123098.766
2250,131885.34
2251,114714.4
2252,200099.03
2253,169621.4
2254,188028.84
2255,215549.4
2256,178612.16
2257,229283.19
2258,171888.06
2259,198970.34
2260,167533.05
2261,184749.2
2262,183377.9
2263,312635.88
2264,387506.2
2265,204382.6
2266,249712.06
2267,320878.4
2268,317608.78
2269,164092.53
2270,205778.98
2271,223241.72
2272,226490.78
2273,178306.62
2274,210745.6
2275,188578.25
2276,182767.98
2277,202467.84
2278,166268.2
2279,120892.5
2280,102132.945
2281,182557.92
2282,191784.19
2283,114574.59
2284,120483.66
2285,123204.63
2286,124937.65
2287,302385.34
2288,270270.38
2289,315609.5
2290,351557.44
2291,294191.56
2292,345978.12
2293,360029.97
2294,324457.44
2295,370660.03
2296,280985.22
2297,296431.56
2298,302636.75
2299,328447.03
2300,302966.25
2301,281301.25
2302,253027.22
2303,241236.6
2304,242243.53
2305,205230.81
2306,202116.19
2307,214777.8
2308,218425.45
2309,252758.88
2310,211398.89
2311,217271.6
2312,194571.97
2313,194708.95
2314,182172.53
2315,199017.06
2316,212491.66
2317,202564.89
2318,195473.53
2319,195266.19
2320,189983.34
2321,242914.4
2322,199303.02
2323,186250.55
2324,204283.25
2325,223707.28
2326,192528.39
2327,216767.1
2328,231835.62
2329,207609.84
2330,210327.28
2331,323108.5
2332,321438.88
2333,289953.97
2334,255794.84
2335,266872.84
2336,293768.56
2337,207243.64
2338,267698.56
2339,232466.55
2340,327176.66
2341,248998.1
2342,236464.84
2343,242038.48
2344,225563.62
2345,234301.08
2346,213346.53
2347,207951.42
2348,233311.03
2349,194455.98
2350,284980.03
2351,242554.58
2352,251522.52
2353,271467.34
2354,145436.33
2355,146590.02
2356,171672.6
2357,207781.25
2358,199247.5
2359,142771.78
2360,115312.3
2361,161089.97
2362,255650.62
2363,137826.28
2364,175542.42
2365,217757.62
2366,192664.28
2367,205992.44
2368,215108.3
2369,206191.19
2370,184399.69
2371,165270.77
2372,202659.88
2373,264218.2
2374,289205.44
2375,205232.56
2376,281902.0
2377,282933.06
2378,161211.84
2379,232989.33
2380,145129.38
2381,197980.62
2382,217280.0
2383,217032.05
2384,250437.44
2385,175611.62
2386,135490.94
2387,133818.05
2388,99190.266
2389,126286.11
2390,146242.05
2391,151012.06
2392,105316.625
2393,170858.6
2394,144558.38
2395,218061.61
2396,141976.61
2397,217844.62
2398,140587.84
2399,48438.734
2400,49951.586
2401,106253.695
2402,138526.4
2403,155511.81
2404,156272.53
2405,175102.06
2406,141428.52
2407,124997.39
2408,157004.97
2409,124972.11
2410,194635.06
2411,108257.4
2412,159052.77
2413,125781.6
2414,142485.12
2415,147936.17
2416,116149.39
2417,107830.14
2418,125688.37
2419,135643.72
2420,129090.75
2421,149854.75
2422,117909.445
2423,127052.336
2424,168065.19
2425,262561.72
2426,151794.75
2427,122279.2
2428,197782.64
2429,99943.414
2430,130284.555
2431,127332.36
2432,141067.84
2433,138860.31
2434,137979.81
2435,160886.19
2436,94353.07
2437,95479.84
2438,122637.375
2439,115277.85
2440,120525.6
2441,95874.64
2442,99234.484
2443,134016.9
2444,151734.4
2445,66794.695
2446,135974.62
2447,192889.16
2448,130156.016
2449,100483.75
2450,162105.66
2451,141970.47
2452,187289.69
2453,76524.05
2454,123993.03
2455,131864.42
2456,115221.68
2457,113963.1
2458,119193.234
2459,86809.26
2460,158505.12
2461,113780.63
2462,128520.13
2463,113523.35
2464,177544.4
2465,129197.81
2466,115634.03
2467,158880.11
2468,80805.68
2469,71182.11
2470,215798.1
2471,199924.89
2472,171636.02
2473,110788.44
2474,86519.24
2475,218802.97
2476,95499.305
2477,117380.94
2478,166544.5
2479,112520.5
2480,145756.25
2481,128035.266
2482,129569.56
2483,102631.46
2484,134854.95
2485,119969.09
2486,153422.06
2487,244936.06
2488,156242.56
2489,159877.47
2490,153518.11
2491,77863.234
2492,194777.89
2493,169737.34
2494,160402.19
2495,85811.33
2496,248122.03
2497,148333.16
2498,102349.31
2499,84994.93
2500,122784.03
2501,131333.58
2502,153272.25
2503,91729.086
2504,198383.33
2505,228676.53
2506,266384.44
2507,281061.9
2508,265204.38
2509,235915.84
2510,233338.28
2511,191189.92
2512,218150.69
2513,231230.66
2514,227018.25
2515,157444.66
2516,190715.31
2517,154415.88
2518,169327.6
2519,226644.64
2520,222079.34
2521,198657.89
2522,238515.25
2523,124682.59
2524,153714.94
2525,152985.14
2526,142606.16
2527,109715.586
2528,122939.375
2529,146622.4
2530,137615.1
2531,253733.61
2532,235055.19
2533,219934.25
2534,233209.67
2535,277369.28
2536,247453.28
2537,228248.22
2538,196571.88
2539,199591.16
2540,199368.9
2541,202350.17
2542,179774.16
2543,135162.58
2544,113475.95
2545,148495.97
2546,137090.5
2547,155632.69
2548,152969.11
2549,184425.38
2550,580847.2
2551,146030.62
2552,122773.305
2553,52964.98
2554,88316.89
2555,106132.64
2556,88582.234
2557,120228.89
2558,180869.53
2559,118818.76
2560,156170.1
2561,125744.7
2562,128485.664
2563,122316.945
2564,188594.3
2565,150012.44
2566,161846.31
2567,127466.08
2568,199983.4
2569,201774.75
2570,121294.5
2571,202597.66
2572,142785.22
2573,232816.47
2574,236227.28
2575,124006.805
2576,128781.54
2577,150777.44
2578,66963.695
2579,42748.57
2580,103381.04
2581,162763.39
2582,116686.0
2583,255108.72
2584,166917.9
2585,225356.8
2586,219986.81
2587,209625.97
2588,138627.75
2589,151559.8
2590,225983.97
2591,263495.28
2592,218314.47
2593,269312.34
2594,173753.4
2595,201076.8
2596,295484.8
2597,213938.1
2598,278884.7
2599,294046.88
2600,222667.89
2601,138943.69
2602,82493.234
2603,98072.875
2604,84333.5
2605,84381.3
2606,157970.06
2607,242757.47
2608,231868.58
2609,182295.27
2610,89907.87
2611,150268.03
2612,171130.6
2613,129537.51
2614,121325.46
2615,156937.94
2616,164509.5
2617,207216.25
2618,233557.19
2619,224430.6
2620,211514.48
2621,189409.12
2622,203094.42
2623,237360.44
2624,293235.28
2625,264578.4
2626,187218.08
2627,161021.31
2628,341302.66
2629,358322.94
2630,298815.97
2631,356876.84
2632,332836.16
2633,260389.97
2634,343436.25
2635,164829.66
2636,208371.0
2637,187740.45
2638,255880.38
2639,198597.78
2640,168728.53
2641,108241.8
2642,191541.1
2643,124645.305
2644,136093.1
2645,107915.29
2646,99046.46
2647,120752.625
2648,143151.34
2649,145822.86
2650,114921.78
2651,145970.1
2652,324458.1
2653,253947.53
2654,259617.33
2655,334952.06
2656,302844.8
2657,296034.03
2658,273961.97
2659,280026.5
2660,307694.78
2661,303247.2
2662,314280.28
2663,280304.7
2664,245529.56
2665,292287.16
2666,263050.5
2667,195625.6
2668,196247.06
2669,198620.56
2670,272237.53
2671,203569.48
2672,206515.36
2673,208678.62
2674,218032.6
2675,176544.92
2676,209523.66
2677,210669.45
2678,256678.2
2679,267767.9
2680,268948.88
2681,332044.88
2682,296975.62
2683,393373.06
2684,293022.0
2685,293685.12
2686,254900.56
2687,279196.53
2688,220030.39
2689,200871.38
2690,346674.7
2691,196277.8
2692,139918.75
2693,216930.75
2694,139703.78
2695,213493.4
2696,200839.34
2697,207341.66
2698,211596.7
2699,177153.0
2700,158685.58
2701,167142.56
2702,133123.25
2703,130187.29
2704,152000.6
2705,105031.82
2706,106116.984
2707,137171.52
2708,119450.57
2709,93248.76
2710,124366.26
2711,300048.28
2712,341250.34
2713,180581.22
2714,157483.56
2715,178904.28
2716,157987.5
2717,215468.53
2718,227914.25
2719,165270.38
2720,190398.66
2721,140077.11
2722,174740.84
2723,162408.6
2724,123126.21
2725,133415.44
2726,145035.03
2727,182892.39
2728,180704.11
2729,149392.19
2730,140144.12
2731,116903.805
2732,118760.23
2733,173081.56
2734,150967.4
2735,131989.42
2736,149288.0
2737,103736.0
2738,143453.61
2739,170838.55
2740,144998.56
2741,141283.9
2742,181415.16
2743,158620.8
2744,170138.34
2745,148417.19
2746,131167.88
2747,151835.81
2748,116954.875
2749,133371.4
2750,119945.19
2751,130919.53
2752,219957.75
2753,183973.78
2754,284078.44
2755,135150.67
2756,95147.15
2757,81805.375
2758,69498.195
2759,147490.44
2760,137589.97
2761,155346.14
2762,152532.34
2763,221665.5
2764,151019.28
2765,275087.44
2766,124001.35
2767,63409.434
2768,116093.664
2769,128852.11
2770,144519.03
2771,98671.85
2772,103157.44
2773,160440.94
2774,132108.75
2775,125318.516
2776,138777.33
2777,150710.38
2778,100264.39
2779,122200.15
2780,94219.02
2781,79646.445
2782,89963.9
2783,82707.95
2784,119809.51
2785,139283.48
2786,48139.035
2787,108694.76
2788,69877.9
2789,188112.67
2790,79890.51
2791,119465.14
2792,52081.203
2793,142688.75
2794,85625.09
2795,104485.336
2796,77607.055
2797,210208.98
2798,118885.06
2799,115001.45
2800,63551.082
2801,91228.11
2802,125703.09
2803,175686.28
2804,125990.34
2805,84896.26
2806,75383.59
2807,160292.8
2808,164729.94
2809,107556.08
2810,128691.836
2811,182313.38
2812,174141.55
2813,182888.05
2814,178451.14
2815,94570.99
2816,208568.81
2817,153021.12
2818,124915.875
2819,178901.86
2820,152410.22
2821,116350.33
2822,200459.19
2823,310446.38
2824,188598.11
2825,181666.84
2826,132165.73
2827,136689.73
2828,247837.23
2829,206602.47
2830,243795.9
2831,194010.88
2832,248434.05
2833,270829.9
2834,224910.39
2835,233129.19
2836,217185.53
2837,176144.16
2838,163114.45
2839,205601.67
2840,207484.75
2841,208059.84
2842,240527.19
2843,153829.11
2844,173352.27
2845,111946.52
2846,220014.3
2847,221669.31
2848,215183.34
2849,212948.38
2850,273143.56
2851,229705.5
2852,244120.19
2853,251331.48
2854,151358.97
2855,212541.8
2856,211075.62
2857,198019.58
2858,213603.31
2859,128816.49
2860,129072.85
2861,141940.08
2862,221227.11
2863,123430.26
2864,250135.64
2865,148055.4
2866,168267.45
2867,81788.57
2868,114022.83
2869,109953.59
2870,151276.47
2871,92131.78
2872,24139.9
2873,99270.33
2874,129873.984
2875,104087.19
2876,161036.84
2877,105389.35
2878,131878.88
2879,143435.83
2880,94679.04
2881,126826.88
2882,150613.78
2883,178313.75
2884,192447.22
2885,165147.53
2886,232765.44
2887,98848.84
2888,122680.4
2889,44924.043
2890,65620.33
2891,146265.08
2892,40819.637
2893,70427.41
2894,40602.285
2895,269470.06
2896,249712.31
2897,207479.1
2898,162424.64
2899,213911.9
2900,178126.39
2901,203752.69
2902,199477.84
2903,302490.47
2904,313851.47
2905,86548.1
2906,215923.92
2907,117767.35
2908,132744.39
2909,159420.69
2910,56337.656
2911,83291.81
2912,163052.36
2913,83008.76
2914,70507.81
2915,74245.86
2916,85414.07
2917,208471.67
2918,107015.83
2919,240596.66
